sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00428,train,1,C1,-150.0,281.9077862357725,102.60604299770061,1000.07959359491,281.9479818200901,102.6834447217008,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00428,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1149.981417535125,-229.82819791852177,192.85109696873698,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00428,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1300.0951101612477,-52.10653494914657,-295.43131033797215,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00428,train,1,C4,300.0,-88.7844536006,65.9746684647,1450.0456142747487,-88.74252984566574,65.97018870587848,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00428,train,1,C5,-300.0,-284.37820385,95.5459950755,849.9897503057623,-284.36699798599267,95.56142243617744,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00428,train,1,C6,-300.0,-288.787274085,81.2521404429,850.0180575335756,-288.7790828050977,81.23860403122303,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00428,train,1,C7,-300.0,-130.165121735,-270.290660371,850.0262899351894,-130.1610488791061,-270.3193914267182,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00428,train,1,C8,300.0,-214.760054778,-209.471045426,1450.0226924109495,-214.73863431789658,-209.48592715552863,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00428,train,2,A1,150.0,272.9560403143369,99.34787393758417,-750.0016946929534,272.9587449321664,99.35221547409924,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00428,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-900.0109890332856,-199.04004763622635,167.03268682870842,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00428,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.019746342134,-34.412754734416986,-195.3809157241632,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00428,train,2,A4,300.0,-219.915561549,-204.051821331,-600.0790701436467,-219.9377140999799,-204.08882507430138,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00428,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2732493666877,213.00482919416402,-115.93389896736056,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00428,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2762398651873,-242.2104451083322,12.1432282792897,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00428,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-299.9762777822019,281.9076512450315,102.6407723978161,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00428,train,2,B2,0.0,-229.81333293569338,192.83628290596184,0.0060836341697419975,-229.78784765735446,192.79094877241826,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00428,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,299.970619540215,-52.031200326143924,-295.4606540467172,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00428,train,2,B4,-600.0,214.760054778,209.471045426,-600.0500961189717,214.75325239267494,209.4928266717029,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00428,train,2,B5,600.0,102.606042998,281.907786236,600.0306835445862,102.60431371012466,281.9029527931911,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00428,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0573813089209,-116.51553841362455,-276.43473373140154,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00428,train,2,B7,600.0,-252.007776945,-162.76387916,600.0100671374635,-251.96432307384518,-162.81964381091007,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00428,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0534841397337,281.9392730842112,102.55404821516719,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00428,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1150.0440863104645,-229.7274879991365,192.84567803823083,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00428,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1300.0480931022007,-52.14269955041736,-295.4096171370557,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00428,train,2,C4,300.0,-88.7844536006,65.9746684647,1450.006723516248,-88.7228033889928,65.98934948697321,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00428,train,2,C5,-300.0,-284.37820385,95.5459950755,849.9675839367541,-284.38984102011227,95.49520378157435,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00428,train,2,C6,-300.0,-288.787274085,81.2521404429,849.9296860306566,-288.81283541538005,81.24666768583752,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00428,train,2,C7,-300.0,-130.165121735,-270.290660371,850.0313189611318,-130.13039265014365,-270.29140472918425,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00428,train,2,C8,300.0,-214.760054778,-209.471045426,1449.9903794278432,-214.73960953372872,-209.47911708809124,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00428,train,3,A1,150.0,272.9560403143369,99.34787393758417,-749.9563324138987,272.955436130847,99.39162419017575,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00428,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-900.0195565099809,-199.04105566049958,167.03025638163794,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00428,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.038052484679,-34.43075597104553,-195.41057755678594,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00428,train,3,A4,300.0,-219.915561549,-204.051821331,-600.0823840462144,-219.8749444209186,-204.03630018839686,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00428,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2454265591393,212.97656403801858,-115.97277175838381,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00428,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2464580467001,-242.18781545848665,12.116936522130251,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00428,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-300.06771333333114,281.89165822297525,102.65646186180092,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00428,train,3,B2,0.0,-229.81333293569338,192.83628290596184,-0.03524064707808419,-229.78737296677897,192.83654245637948,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00428,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,299.95622559989516,-51.99838950821326,-295.45880037055497,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00428,train,3,B4,-600.0,214.760054778,209.471045426,-599.9876075291679,214.74592780626134,209.51225012130064,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00428,train,3,B5,600.0,102.606042998,281.907786236,600.0022659211746,102.57933894496082,281.89051433264456,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00428,train,3,B6,-600.0,-116.530438882,-276.442863561,-600.0098565709003,-116.53771606000305,-276.4360574883457,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00428,train,3,B7,600.0,-252.007776945,-162.76387916,600.0555304575274,-252.0126430151457,-162.76692476388217,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00428,train,3,C1,-150.0,281.9077862357725,102.60604299770061,749.9959998406192,281.9695925128711,102.61562020256778,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00428,train,3,C2,0.0,-229.81333293569338,192.83628290596184,899.9684218628804,-229.73303896117508,192.70335937328105,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00428,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1050.0025302978968,-51.98282212543032,-295.4921652818037,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00428,train,3,C4,300.0,-88.7844536006,65.9746684647,1199.9563814808403,-88.71401964711619,65.93328597412591,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00428,train,3,C5,-300.0,-284.37820385,95.5459950755,600.0182272347512,-284.31831304177354,95.4694129355899,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00428,train,3,C6,-300.0,-288.787274085,81.2521404429,599.9700603662338,-288.77005763266476,81.16419077103681,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00428,train,3,C7,-300.0,-130.165121735,-270.290660371,599.989008717343,-130.0460623843679,-270.3060805721466,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00428,train,3,C8,300.0,-214.760054778,-209.471045426,1199.9183751253752,-214.6571418340485,-209.53735836402657,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00428,train,4,A1,150.0,272.9560403143369,99.34787393758417,-749.9966166800209,272.93575193711206,99.29246789541098,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00428,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-899.983127323991,-199.03393040860982,167.04604816173457,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00428,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9803090613489,-34.474790382812806,-195.39187614243528,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00428,train,4,A4,300.0,-219.915561549,-204.051821331,-599.9764096641894,-219.94241996820332,-204.08857147535042,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00428,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.1458201209152,212.88941143792826,-116.05933142741557,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00428,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.226942377843,-242.14583296043185,12.119031367849102,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00428,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-300.0214822424207,281.8564966582741,102.58361321703697,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00428,train,4,B2,0.0,-229.81333293569338,192.83628290596184,0.007782221878381229,-229.79306142054597,192.80892656772957,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00428,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,299.96861145316154,-52.123547043231824,-295.43702417182055,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00428,train,4,B4,-600.0,214.760054778,209.471045426,-599.9735379082775,214.76081699699776,209.44825306700335,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00428,train,4,B5,600.0,102.606042998,281.907786236,599.9911742335158,102.6607858130409,281.90526362117055,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00428,train,4,B6,-600.0,-116.530438882,-276.442863561,-599.9588216580713,-116.55908446092181,-276.42770134677494,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00428,train,4,B7,600.0,-252.007776945,-162.76387916,600.0752105380736,-251.95665238230322,-162.78006446982272,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00428,train,4,C1,-150.0,281.9077862357725,102.60604299770061,750.0591450919936,281.9165704004577,102.59559157647331,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00428,train,4,C2,0.0,-229.81333293569338,192.83628290596184,900.0570712739374,-229.7745270124739,192.8823901818653,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00428,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1050.0034492064435,-52.099838785109995,-295.4811749713802,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00428,train,4,C4,300.0,-88.7844536006,65.9746684647,1199.9971439722117,-88.79088395660096,66.01504141302406,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00428,train,4,C5,-300.0,-284.37820385,95.5459950755,600.0186268538346,-284.32427324327034,95.60684055352407,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00428,train,4,C6,-300.0,-288.787274085,81.2521404429,600.0450534266494,-288.7623232037173,81.24949063452071,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00428,train,4,C7,-300.0,-130.165121735,-270.290660371,600.0260088524657,-130.14475218686192,-270.2951143559479,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00428,train,4,C8,300.0,-214.760054778,-209.471045426,1200.059011003528,-214.7423063733531,-209.54045621681414,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00429,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1192.767314932768,391.40536581453244,-142.82205918374518,,,,-750.0,272.9560403143369,99.34787393758417
train_00429,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1282.3958738068873,-99.94693562232742,-161.0759471547967,,,,-900.0,-199.0241844506815,167.00111976792584
train_00429,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1408.234597002914,98.35627297822592,-515.7070868255527,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00429,train,0,A4,300.0,-219.915561549,-204.051821331,-939.1441278483532,-27.911075802773336,-485.26426904261365,,,,-600.0,-219.915561549,-204.051821331
train_00429,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1357.5169324421195,340.6952429213911,-390.9044137559756,,,,-953.253551135,212.962814153,-115.973367377
train_00429,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1309.6287041444032,-125.2366251514067,-326.3294880485511,,,,-953.253551135,-242.191823848,12.087291415
train_00429,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-276.66264871771205,330.0631725624508,332.38351943366297,,,,-300.0,281.9077862357725,102.60604299770061
train_00429,train,0,B2,0.0,-229.81333293569338,192.83628290596184,173.54748612219515,-55.478836573025795,425.33417566465687,,,,0.0,-229.81333293569338,192.83628290596184
train_00429,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,418.5925851000592,235.6240335147253,-38.549108330321104,,,,300.0,-52.0944533000791,-295.4423259036624
train_00429,train,0,B4,-600.0,214.760054778,209.471045426,-541.2213748576648,161.3757289258949,419.03614061998394,,,,-600.0,214.760054778,209.471045426
train_00429,train,0,B5,600.0,102.606042998,281.907786236,621.725068483133,453.8570862700387,560.1302940409789,,,,600.0,102.606042998,281.907786236
train_00429,train,0,B6,-600.0,-116.530438882,-276.442863561,-406.9437928460432,-127.0010399625964,-75.58723629242468,,,,-600.0,-116.530438882,-276.442863561
train_00429,train,0,B7,600.0,-252.007776945,-162.76387916,761.9107389409735,141.49700853718736,105.88725969780624,,,,600.0,-252.007776945,-162.76387916
train_00429,train,0,C1,-150.0,281.9077862357725,102.60604299770061,736.2738225673179,-32.419759982166006,-72.552719383213,,,,750.0,281.9077862357725,102.60604299770061
train_00429,train,0,C2,0.0,-229.81333293569338,192.83628290596184,835.138004576482,-560.7351335893944,-133.18128943171098,,,,900.0,-229.81333293569338,192.83628290596184
train_00429,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1057.939590327238,-261.0841381992957,-524.4374986806665,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00429,train,0,C4,300.0,-88.7844536006,65.9746684647,1158.297090733699,-421.72492714367434,-180.0052961174148,,,,1200.0,-88.7844536006,65.9746684647
train_00429,train,0,C5,-300.0,-284.37820385,95.5459950755,546.4050644446663,-550.033902622872,-270.8530787279417,,,,600.0,-284.37820385,95.5459950755
train_00429,train,0,C6,-300.0,-288.787274085,81.2521404429,547.9175600307073,-549.8018960380062,-285.79218745362954,,,,600.0,-288.787274085,81.2521404429
train_00429,train,0,C7,-300.0,-130.165121735,-270.290660371,603.7156707756129,-293.2534802204731,-568.2692877430153,,,,600.0,-130.165121735,-270.290660371
train_00429,train,0,C8,300.0,-214.760054778,-209.471045426,1183.4425460469326,-457.57268397202205,-479.7995899098863,,,,1200.0,-214.760054778,-209.471045426
train_00429,train,1,A1,150.0,272.9560403143369,99.34787393758417,-1000.0358356225408,272.8938814635326,99.44870008978964,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00429,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1150.049291883748,-199.03360955378176,166.99458986202026,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00429,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1300.1006687294537,-34.41817124239995,-195.39010940020765,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00429,train,1,A4,300.0,-219.915561549,-204.051821331,-850.0248183440156,-219.9601002971798,-204.0238098149769,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00429,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.2430051333854,212.94482350112312,-115.91759362654476,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00429,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.3549600884219,-242.1836385753896,12.12173705370676,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00429,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-299.96508683801886,281.91557861746827,102.60773530356784,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00429,train,1,B2,0.0,-229.81333293569338,192.83628290596184,0.027348029115017734,-229.72930386337094,192.81130128848528,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00429,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.9702121200439,-52.0912694932735,-295.4283839605585,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00429,train,1,B4,-600.0,214.760054778,209.471045426,-599.9981041533739,214.72279374317569,209.4356374295139,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00429,train,1,B5,600.0,102.606042998,281.907786236,599.9693244507614,102.6387616039593,281.8839091165946,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00429,train,1,B6,-600.0,-116.530438882,-276.442863561,-600.0340675224946,-116.54979549467812,-276.4448786188043,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00429,train,1,B7,600.0,-252.007776945,-162.76387916,599.9510741475478,-252.00909438305507,-162.77632332115016,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00429,train,1,C1,-150.0,281.9077862357725,102.60604299770061,1000.074444059272,281.93131884529475,102.66065810242009,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00429,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.004530636374,-229.81732118238747,192.90477499321443,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00429,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.987346604282,-52.08535110835584,-295.3827011409801,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00429,train,1,C4,300.0,-88.7844536006,65.9746684647,1450.045941358511,-88.71657000118542,66.02723785963182,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00429,train,1,C5,-300.0,-284.37820385,95.5459950755,850.063939570163,-284.32311926293204,95.61324599598905,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00429,train,1,C6,-300.0,-288.787274085,81.2521404429,849.9685623036079,-288.70887882121025,81.29338473578883,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00429,train,1,C7,-300.0,-130.165121735,-270.290660371,850.0282751187698,-130.038596173246,-270.23038600677205,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00429,train,1,C8,300.0,-214.760054778,-209.471045426,1449.9964550293853,-214.67734246275774,-209.40638281458672,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00429,train,2,A1,150.0,272.9560403143369,99.34787393758417,-750.0241842365919,272.95893526865854,99.34977423742303,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00429,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-899.9658731717245,-199.08070937644666,166.98856511118424,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00429,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.004454522286,-34.44492063990358,-195.39633030139035,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00429,train,2,A4,300.0,-219.915561549,-204.051821331,-599.9417232973287,-219.8788727156708,-204.07695980838395,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00429,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.3003306645409,212.88116960601155,-115.94569115532151,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00429,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2297782783139,-242.24330962315616,12.073955289222248,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00429,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-299.99850944982717,281.9351014126209,102.58483444757523,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00429,train,2,B2,0.0,-229.81333293569338,192.83628290596184,0.06510045275027834,-229.7951036178558,192.82569544658926,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00429,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,300.02146504229495,-52.10522273341711,-295.43992982719357,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00429,train,2,B4,-600.0,214.760054778,209.471045426,-599.9876646130621,214.8130693973795,209.49516476304342,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00429,train,2,B5,600.0,102.606042998,281.907786236,599.9562447224996,102.62130170933452,281.8865037893138,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00429,train,2,B6,-600.0,-116.530438882,-276.442863561,-599.9962679509667,-116.54583580023406,-276.4906122393975,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00429,train,2,B7,600.0,-252.007776945,-162.76387916,600.0230401275696,-251.96164085644003,-162.85882675272384,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00429,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0306088059189,281.9323307576035,102.63890267622895,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00429,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1150.0076738417872,-229.7341690828368,192.8978901118237,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00429,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1300.0501658542432,-52.02957884306586,-295.33147476004547,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00429,train,2,C4,300.0,-88.7844536006,65.9746684647,1449.9546106071907,-88.71189966615137,66.02340822009961,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00429,train,2,C5,-300.0,-284.37820385,95.5459950755,850.0049072006243,-284.3078775585372,95.57393709720569,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00429,train,2,C6,-300.0,-288.787274085,81.2521404429,850.0291459632965,-288.72399285403264,81.28239879561723,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00429,train,2,C7,-300.0,-130.165121735,-270.290660371,849.9773963012004,-130.1285754490904,-270.25462751515676,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00429,train,2,C8,300.0,-214.760054778,-209.471045426,1450.0671614803668,-214.71413944374845,-209.4154202100926,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00429,train,3,A1,150.0,272.9560403143369,99.34787393758417,-750.0275724786094,272.9532984671748,99.2800281112535,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00429,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-899.920373261185,-199.06004500087425,167.0234353407501,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00429,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.0298921565584,-34.54381439702047,-195.4275324825799,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00429,train,3,A4,300.0,-219.915561549,-204.051821331,-599.9561223571156,-219.93624831444495,-204.02933327921144,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00429,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2991449919982,212.93164672677446,-115.99049826471555,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00429,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2103612647637,-242.24202865986982,12.041904834263157,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00429,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-299.9671694658147,281.9132283455165,102.57578823566625,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00429,train,3,B2,0.0,-229.81333293569338,192.83628290596184,0.010282208959461421,-229.7851967417418,192.83214787507922,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00429,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,299.9664961208592,-52.068931340405776,-295.42504508413714,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00429,train,3,B4,-600.0,214.760054778,209.471045426,-599.9646950942712,214.7355012633585,209.42527355176767,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00429,train,3,B5,600.0,102.606042998,281.907786236,600.0330770593197,102.6881794182552,281.8289395034549,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00429,train,3,B6,-600.0,-116.530438882,-276.442863561,-599.9776772320714,-116.54071551683818,-276.43408074370274,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
